"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L13_ROI14.Tumor",0.349043501646895,0.418256818611078,29.2102524352716,0.983126791999671,109.438905984873,21.1361096874349,31.2963269209254,6.24222253598979,4.85646773744855,1.20751190024951,5.16383440353171,0.156660249631078,3.41154671973587,5.01461644488451,4.50928480902904,7.49513241758212,19.2759087665857,19.0269640951128,4.06684054217815,1.94020556185647,0.339368521877998,7.67374743051933,3.5734165736266,1.13718223968673,4.66594506058579,62.382036976835,4.61012786714258,0.91949519437981,22.3890195690272,0.571568036669346,89.9155409858021,1.34668276346883,1.34110104412451,3.42791976143417,361.559576271173,55.0443090522627,1.20713978560403,17.4376626071171,24.9149335237433,0.183080386723479,1.00098829329339,1.13011206209834,0.704785065898868,1.09401694520326,1.75005499761217,109.071256734061,0.612872757925435,2.28217888591497,0.931030747038255,1.05531702612767,0.739763839195355,1.25551468478635,4.94577524560634,315.640261722872,185.85561748053,30.9439343901719,8.02911687978799,1.37273078594954
"L13_ROI14.TME",0.593862905178673,0.67397344359162,54.4284930995084,1.41865314499073,135.81209253773,77.6114380000447,15.8253144221919,29.1449105231299,23.1871246060055,1.10308728460744,4.72617346554583,0.205500946616052,11.4380433667804,19.2446411889091,23.9645451338508,18.9318617837988,85.6089079015874,90.905607712033,10.4237742881251,2.80386884776188,0.285959791802758,24.3609181460141,9.04796286565861,2.19955674207758,7.56138991452378,17.927693597612,2.54647020457933,1.50015691013776,94.2591045169184,0.579582330703131,123.117358655002,0.762791649242982,2.47471902657088,1.29430765701866,270.291215386646,138.296215844906,5.07448015508246,26.7266171807933,8.28691274787806,0.457326682832189,1.09855929757127,1.45940502771464,0.453495309163063,0.870418416105258,1.63808635921833,8.7351834575403,1.05153789454399,4.6491976856302,0.906294005259881,0.688602324600285,0.577144184068884,1.5109544174773,14.7239686711524,182.423538610092,901.080550545414,71.8037722799111,16.4519181550199,2.83521644988033
"L13_ROI15.Tumor",0.526318146461567,0.796267094209743,27.9644065428438,0.769930611484235,81.4011299334026,23.8678489575175,21.2757629481683,9.54697497858257,3.62208938671234,1.30324438648749,6.64132022557189,0.277356083472361,3.22416159363177,4.40395371579012,5.68168463640241,5.03973287138026,18.685734479062,17.394423810168,3.61468225125175,2.65010857227729,0.488047945012831,7.80835561592233,3.72496627233532,1.3411030802642,3.46530501337538,54.0445200575884,4.68007527673592,1.27855393369697,18.2170273871033,0.84276744646313,135.334954453198,1.0970791075695,2.20321138128771,5.03314875088716,634.981651213091,31.3523481360949,1.48636524254996,16.7701668701478,21.4741095850833,0.304104073719274,0.992556192011526,1.07773825300912,0.584752217438183,1.51229021760344,1.62998137490072,171.38095761431,0.715200108426197,1.81845182919332,0.823838099574776,0.954697497858257,0.749766741956356,1.58677308289389,7.52030033587673,270.509832493147,176.292300160552,33.2502209200071,5.4096781521769,1.67483569684256
"L13_ROI15.TME",0.657859608487518,0.8298294281929,45.3489989051728,1.6995421308821,84.431177404564,58.8732887338604,13.7434334289278,23.2639570989007,7.8531454695093,1.65665688920291,5.77492665460365,0.253022926393101,7.3273724066046,11.116712370004,15.8400928950609,7.46589173767314,62.880914588533,45.9077935857865,6.78959147422085,2.66317351324863,0.273607842451437,13.0804275890619,7.86558219160322,1.48511592211239,10.1925354110138,18.2635379079694,1.65494147949089,1.57474607750969,74.7717055621197,0.494037985101078,182.116467677314,0.530919293161951,2.07564570108509,2.02504111607556,373.787767203892,45.0277884536028,1.7325637672778,12.1558217774568,5.99321253466479,0.422419631306219,1.03439203130538,1.39248379990594,0.457156677040205,0.977354659688924,0.707606489014775,13.712984904484,0.863279916829741,1.39248379990594,0.600822237244794,1.17934414860712,0.994937608676485,1.57088640584452,15.4374004765641,199.228965667773,694.687309971532,50.8576082017991,7.97022218104631,3.87296618218849
"L13_ROI16.Tumor",0.741875673980194,0.61763622800388,26.5991115010421,1.00182891038323,125.168868057432,17.992562349357,30.8822070581141,13.7399331520521,5.12388798758289,1.52846172195468,5.04356758102545,0.299915605843479,2.67114809379315,4.07734870532633,5.37078421391962,6.40782749046202,24.3121560910423,18.8657994751898,3.91987322980613,2.42702153864713,0.577278191169681,7.07333942545946,4.73415596812454,1.28947883819067,3.59107392988209,49.5948833938834,7.71432001088908,1.39670460228408,22.5201801286859,0.911616828172723,176.035425268806,1.46950733514723,1.75201359192614,4.96206017596308,541.032717733948,50.2797830265087,1.13833403432489,52.8294613366789,10.6735136996006,0.292397932325937,1.54151873414195,1.24318579610602,0.421781049790314,1.10509800407402,1.20797143100733,215.638924937249,0.977297554806037,1.92689841750069,0.950392196916571,1.25822114314111,0.950392196916571,1.90711506619455,9.09321959565436,356.281538994996,179.732537988668,53.9729390257716,5.73954588285991,2.81833622725631
"L13_ROI16.TME",0.513821923130991,0.910923804155371,48.7404498458296,1.71083669921473,109.055214223441,45.9639083983297,17.6634215376274,35.4384883345739,14.3759127508621,1.76412193551531,4.69480994187352,0.347305559159421,7.48150093726029,9.70520803885699,13.2486762628356,10.3693704493146,82.4252829793511,57.1103552080407,7.35399697804546,3.74487373197874,0.346988385030486,13.0314120549398,9.46256990719755,1.64771906786518,9.67507650479709,17.7649172261309,2.83426710096964,1.94840004481121,132.525775026234,0.608974131021158,237.672453723505,0.664479585569163,2.02483898531779,1.7679280237523,330.469010271627,47.338223463027,2.32996039875869,27.9401771720832,3.98370577212563,0.650841102283196,0.912192500343554,1.52814445990838,0.375534047463047,1.09583626170915,1.46566117648915,12.6276495168802,1.21858260997263,2.25986493886547,0.98419100435527,1.03589037066628,0.709518297465436,1.74255410162642,16.1888794881485,244.2319297657,905.902622196308,61.5526946356529,12.1921695790294,3.50984777679329
"L13_ROI17.TME",0.698268530205945,0.528412047673868,35.8083134653312,1.74362321658651,86.1849607587951,48.9700062283178,16.7830220267006,40.0350636897834,15.5547029629788,1.39244084277944,3.76169299996974,0.25314623672271,7.21535045174125,18.2704951158168,12.9658935520372,9.12145695907657,68.658338728341,55.3388050778828,5.88517211379044,2.09371326575139,0.44812618602497,13.2968679195153,7.78172078050667,1.27938524186509,4.26716623083058,12.0251289494727,2.05220492912421,1.09915167523228,159.484313819577,1.11881351901582,146.227315738737,0.650206245725677,2.02462373190912,1.71249196428432,333.277807385826,75.9253015032782,2.29033170111986,10.7637670648764,3.81630923207883,0.336162909977063,0.658671761702587,1.08686302300774,0.743600002856492,0.662494897950223,1.21684965587591,6.63450682012132,0.849555493596665,1.4530648606448,0.792754611978942,0.680518254546224,0.814328023886299,1.23733074314109,22.558415524268,191.782988195225,421.105624341874,76.7669376454617,14.6811163263571,3.68168022082698
"L13_ROI18.Tumor",0.502539361740043,1.22662833504523,32.0284104178219,1.83871440043558,90.7901464198102,9.82088653366817,71.9962550191804,4.28902362489842,1.64025310785155,1.13869622756222,5.20125783236645,0.0491240823143614,2.78435298488075,6.42542996314715,3.00492011414486,3.53005655392807,7.18685323838202,6.74178905575156,3.46226532064887,2.97544566509637,0.537417460255516,5.35403372920167,3.51875801533165,0.750615977576373,6.15966868034764,71.2048660603365,7.8819590040018,1.80383630192011,21.8331983761786,1.32094657302078,86.2569761057286,1.91780417316153,2.88309239002225,7.18734448272121,473.345410981408,18.1081192179326,1.05272908383095,1.68790346777726,12.6435563032048,0.443590463217904,0.956937123041597,1.4408093338168,0.698053209546774,1.94973482647454,1.37842174915426,217.523401378617,0.898970705970172,1.0635363819146,1.47519619139434,1.30866555254847,1.17996045699539,0.994271425821593,2.90175954141225,378.761902975902,225.583189566439,54.0305956477398,4.8991447278125,2.87425005526519
"L13_ROI18.TME",0.531276569449939,1.05132898620795,93.8513778256626,2.19681614383747,78.8122600965246,64.4166604838299,30.5964171785693,18.6875909737022,6.87666432766581,0.722710732708326,3.58985822868687,0.21014108439487,4.83324494163404,19.9203771014531,13.8406276229437,4.86005819590034,53.0472172118042,29.2432831906188,4.84072771042989,4.39862079953638,0.227600877766734,18.9214274948087,4.36868972535668,1.58759406802118,8.57712348759263,15.8971418576303,1.70981262167441,1.76094487377446,76.8436684290643,1.19724297371225,70.3804270384758,0.712733707479907,2.11887063747112,0.965277147564913,232.475901524315,57.4944759738859,1.29763678546246,4.58257219399892,9.81739238413935,0.614210588179583,1.15671131032145,1.50216579336082,0.369149916840244,1.09996698187544,2.05838492462718,13.4883139401097,0.798785546624797,0.899802922357689,0.624187612906151,1.07190659964377,0.723334296691005,1.8033472291133,1.7266488507123,180.59537264505,1262.84315841339,47.7026497285938,21.3695399497621,2.0621263090251
"L13_ROI19.TME",0.582165875965339,0.964225900656528,85.5335513054017,1.98946768365489,125.835525878061,83.1598366670096,14.8891875176175,23.6400460293413,12.1924604624773,1.7283459496201,3.44991235587364,0.484190552027103,11.8666050327327,16.1272194560509,22.40223279388,14.7829017868839,84.4715687932021,79.1533457202893,9.46358525564888,3.3211010482422,0.296112921125675,16.9300485075673,10.2371091873197,2.25671287454587,8.37295369273374,19.7859854610707,2.32450829983547,2.14517846722492,69.9607234837669,0.883527475144176,188.180417487214,0.861001898455728,2.14495977053486,1.63277626979829,424.986119424124,167.720632972667,3.56713283316208,9.40388154297738,4.37477317207376,0.298299870436644,0.680578589933289,1.60937591346922,0.345100583094793,0.792550388749758,1.54551699698124,7.92681605716792,0.918081272624148,1.65770749060316,0.726067133130498,0.951541595239234,0.789488659798163,1.80051527311284,11.6815891301547,185.676360655984,743.925978885798,68.320948960929,12.6679032178888,4.02114348674995
"L13_ROI20.Tumor",0.955343127850922,1.00223404003008,58.3588187940923,1.74017384863765,183.75648520419,26.2721728436582,53.9079712887443,17.2620130397997,8.19596305903047,1.91968552215342,6.4373170310043,0.381284689143749,4.9581218961318,6.50599563807927,8.09081374052386,11.2367676598455,29.9604509481,25.9671450901759,6.32316844905622,4.04019676838312,0.320658055377587,9.30855651772593,6.26301546065739,1.01833798957181,5.75763562743414,94.0901674187551,10.5357722074349,2.48000823888658,26.628827962563,1.24616151214278,149.380236549378,1.74064749383298,3.27383822526485,5.30388316823371,610.365266839735,76.0400081564219,1.56918779508808,22.5687380809254,10.5604017739327,0.578321249206289,2.11245927145883,2.32370519886273,0.344813979776183,1.26463368938123,1.97604934554947,116.768791274441,1.25326619566295,2.6410477351639,1.01739069832112,1.75390957005265,1.36173103268696,1.24805609421415,10.6432897497681,370.862118237332,245.310517020498,61.7453846713095,8.48393956656015,1.30631450011159
"L13_ROI20.TME",0.616141930367117,0.812833392629352,89.2334133437948,2.80976518845957,151.322878234489,38.350358929046,15.7908750873355,39.7727515386496,13.821853995245,2.37425290049472,3.29109315609035,0.397595860959464,14.5654372490756,17.6221858252071,27.0486307443443,15.5923404655961,121.378380418738,80.6922116450527,16.0002053579931,3.62839136791959,0.334401816935858,10.8114477178518,13.7412815886828,1.75468795889045,8.7349967511031,27.8733130147139,2.82740685803304,2.94931870147337,98.7765039224693,0.569009705748692,129.536731523014,0.725678273583918,2.80397239912759,1.64857462645602,331.347438139868,79.4454458173554,4.98811655120772,10.4723063472276,3.73081838071758,0.434722362084833,0.682758985173096,1.38763588589089,0.415500840296559,0.703033741013271,2.80239254873192,6.59930136722953,1.03322262174153,1.72072116014818,1.13117339016003,1.14565535848736,0.721728645775595,1.73441320305028,10.0149394530269,153.104423682623,955.304101888702,71.0206264993123,13.0732678818281,3.51016584434309
"L13_ROI21.Tumor",0.553741226161194,1.03200897635817,45.1876249572792,2.08298722183143,169.44723681495,36.1150673490972,46.4234526768699,10.6066468101753,6.98391995502909,1.9627139818443,6.02415564254082,0.406023085588416,5.77553713417744,8.42033761018987,9.05197392304798,12.7671255163609,33.9069636713531,29.3147860666971,6.96737229332276,3.48065913629245,0.478267750196978,9.64526809274785,5.97733787345193,1.69189739079421,3.53070571932229,70.1721707536587,5.83769176126828,1.76535285984581,23.5202796634046,1.09981402442939,81.0088704080104,0.847563101259596,3.20459572623543,3.93632520293726,522.628799160612,113.296181378661,1.680192947968,23.4004100264989,18.0393716079031,0.608631026963167,1.59099702152629,1.10021762603351,0.44113641406706,1.03927380301637,3.02418586607007,101.112663591286,0.847159500024803,3.44635301065272,1.8916801220481,1.56920254192102,0.863303559019032,2.06038553938724,5.42682545679975,326.24318175287,176.923550594048,39.0218052000741,10.9493044653378,1.9481843285279
"L13_ROI21.TME",0.603358118306701,0.871517281946844,67.3624365964273,2.03256099138992,142.660675061211,61.1704705703208,18.8985437670387,24.6003981793043,18.1007435468734,1.89420795689174,4.69972972421714,0.349354767084694,13.5949217422027,17.5994141142535,25.7301922728324,19.6132787496239,94.4796313962446,83.4952551304465,12.5415156271377,2.80418631433818,0.203523189945922,14.7864138041013,8.89999965227754,2.5264118821141,6.1294667803108,16.9250098424673,2.60466948540222,1.78790581829408,81.7324558512625,0.577183219693108,77.6173878951515,0.666124456422242,2.6944119960651,1.64020460566973,341.93525156609,154.277522344784,4.58327813518891,18.9693228291294,6.20558765854006,0.440966911650362,0.858964014370288,1.38326325545511,0.421469283093632,0.866175465808248,1.25078621847662,8.42751602773709,0.877393279466536,3.67677195811617,1.1735969772524,0.667459910340509,0.696305716790637,1.71525712043852,8.63371012510058,142.282741590936,652.461159405999,68.9075568894941,12.8414585943584,3.49915657790884
"L13_ROI22.Tumor",0.70447593033313,0.888485849034256,40.6544396123078,1.20412330124786,109.370391859537,23.9847527274841,28.8583293005004,4.74530688515817,3.57375468486795,1.2246061570697,4.68587302436529,0.337799230712643,3.19263925004355,4.43907140071686,5.36516511754038,6.92320530438205,19.3818184795926,20.7514835521923,4.32826250822166,2.20341804307732,0.369362975784007,8.6132088108316,4.61770876589098,1.01071141567442,3.5096198409389,46.4097863361496,5.81343745645278,1.49121906884906,12.7786158262648,0.662502864903129,120.424418365422,1.36630722604538,2.2897146655054,4.12410551859412,599.745744713781,61.6705213633069,1.45495434034154,22.894124594895,17.7720674752531,0.361639931888884,1.14939042389114,2.04392039444331,0.285416844954005,1.12084873927874,1.80114818384019,114.700635374351,0.58225036369297,1.87233450307347,0.81965002196905,0.963365797917374,0.808233348124091,1.71417999252122,8.25660564907427,330.588593823365,123.992800492563,44.6224053360221,3.65803659852342,1.6594471151645
"L13_ROI22.TME",0.553056346932277,0.851862564749741,99.1242111787888,2.09849830789661,130.632843884,89.4309249895942,19.5728978055428,10.0232504944181,9.43000019089773,1.54699986634824,4.08358111581474,0.752468212904678,9.87462633804042,16.2832251779934,20.5478348798543,11.4988983019703,80.7153801426296,61.142482333869,8.5345162802252,3.32986658091975,0.395707921498762,20.1533732813112,7.7181739543029,1.97604695900827,32.9207180108129,20.3530967293901,2.389826580901,2.7051465940503,114.3754799404,0.49759492182937,146.532512817871,0.245214278885648,4.48209326887086,2.28856274285267,391.985462805502,130.39292649864,3.04414676588161,9.49543221122994,6.84979759357776,0.447430374195131,1.26034530885203,1.47190883546745,0.264843884438284,1.06965771225725,2.09569407859171,8.74234083411231,0.710716353506929,1.87322521557602,0.730034377821893,1.47097409236582,0.895795491491897,2.56524670672848,9.23993575594168,252.757344297839,1626.57828708159,65.8274148429234,11.2923200700735,4.04619139174937
